A,P,time,cat
0.996,0.0,0.0,0.05399999999999999
0.972,0.0343,136.0,
0.932,0.0651,273.0,
0.903,0.0954,409.0,
0.867,0.12,546.0,
0.847,0.145,682.0,
0.821,0.164,818.0,
0.8,0.185,955.0,
0.78,0.2,1091.0,
0.767,0.217,1227.0,
0.745,0.228,1364.0,
0.733,0.236,1500.0,
0.725,0.247,1637.0,
0.713,0.257,1773.0,
0.706,0.266,1909.0,
0.693,0.27,2046.0,
0.667,0.278,2182.0,
0.681,0.284,2318.0,
0.679,0.29,2455.0,
0.666,0.292,2591.0,
0.661,0.294,2728.0,
0.664,0.295,2864.0,
0.656,0.301,3000.0,
0.656,0.301,3137.0,
0.646,0.305,3273.0,
0.643,0.309,3409.0,
0.644,0.308,3546.0,
0.643,0.309,3682.0,
0.649,0.312,3819.0,
0.643,0.313,3955.0,
