A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.028
0.06,0.86,0.0527,48.04,
0.0571,0.817,0.106,96.08,
0.0539,0.762,0.156,144.0,
0.05,0.703,0.207,192.0,
0.0468,0.666,0.261,240.0,
0.0433,0.616,0.311,288.0,
0.04,0.571,0.363,336.0,
0.0368,0.519,0.415,384.0,
0.0335,0.478,0.459,432.0,
0.0304,0.429,0.503,480.0,
0.0272,0.388,0.567,528.0,
0.024,0.347,0.609,576.0,
0.0213,0.301,0.645,625.0,
0.0182,0.26,0.705,673.0,
0.0155,0.221,0.731,721.0,
0.0128,0.185,0.781,769.0,
0.0103,0.148,0.815,817.0,
0.00804,0.116,0.856,865.0,
0.00606,0.0867,0.899,913.0,
0.00441,0.0633,0.923,961.0,
0.00307,0.0438,0.948,1009.0,
0.0021,0.03,0.954,1057.0,
0.00141,0.0201,0.979,1105.0,
0.0,0.0138,0.965,1153.0,
0.0,0.01,0.983,1201.0,
