A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.035
0.0594,0.859,0.0457,33.09,
0.0577,0.828,0.0899,66.19,
0.0542,0.775,0.135,99.28,
0.0519,0.726,0.179,132.0,
0.0484,0.69,0.224,165.0,
0.0466,0.655,0.267,199.0,
0.0429,0.618,0.309,232.0,
0.0402,0.578,0.355,265.0,
0.0369,0.527,0.401,298.0,
0.0346,0.489,0.439,331.0,
0.0319,0.454,0.484,364.0,
0.0284,0.412,0.52,397.0,
0.0264,0.373,0.565,430.0,
0.0239,0.342,0.611,463.0,
0.0211,0.302,0.652,496.0,
0.0185,0.266,0.683,530.0,
0.0161,0.229,0.73,563.0,
0.014,0.2,0.76,596.0,
0.0116,0.167,0.789,629.0,
0.00952,0.137,0.829,662.0,
0.00779,0.111,0.869,695.0,
0.00611,0.0858,0.869,728.0,
0.00465,0.0661,0.905,761.0,
0.00345,0.0498,0.928,794.0,
0.00251,0.0354,0.944,827.0,
0.00182,0.0261,0.963,860.0,
0.00132,0.0189,0.974,894.0,
0.0,0.014,0.99,927.0,
0.0,0.0105,0.969,960.0,
0.0,0.0083,0.989,993.0,
0.0,0.00686,0.986,1026.0,
0.0,0.00588,0.99,1059.0,
