P,A,time,cat
0.0,0.996,0.0,0.033
0.0763,0.905,1695.0,
0.149,0.829,3390.0,
0.22,0.767,5085.0,
0.29,0.696,6780.0,
0.355,0.633,8475.0,
0.412,0.576,10169.0,
0.468,0.52,11864.0,
0.523,0.465,13559.0,
0.574,0.416,15254.0,
0.623,0.373,16949.0,
0.659,0.331,18644.0,
0.702,0.296,20339.0,
0.734,0.263,22034.0,
0.77,0.228,23729.0,
0.791,0.201,25424.0,
0.819,0.174,27118.0,
0.836,0.151,28813.0,
0.865,0.132,30508.0,
0.885,0.114,32203.0,
0.9,0.0993,33898.0,
0.911,0.0858,35593.0,
0.917,0.0747,37288.0,
0.933,0.0637,38983.0,
0.944,0.0548,40678.0,
0.947,0.0468,42373.0,
0.949,0.0405,44068.0,
0.964,0.0344,45762.0,
0.97,0.0295,47457.0,
0.974,0.0252,49152.0,
0.983,0.0217,50847.0,
0.98,0.0185,52542.0,
0.993,0.0158,54237.0,
