A,P,time,cat
0.985,0.0,0.0,0.05399999999999999
0.901,0.0787,91.62,
0.826,0.157,183.0,
0.757,0.227,275.0,
0.69,0.293,366.0,
0.635,0.355,458.0,
0.585,0.414,550.0,
0.521,0.469,641.0,
0.476,0.52,733.0,
0.427,0.562,825.0,
0.387,0.6,916.0,
0.352,0.635,1008.0,
0.316,0.676,1099.0,
0.282,0.707,1191.0,
0.257,0.733,1283.0,
0.23,0.761,1374.0,
0.207,0.787,1466.0,
0.186,0.811,1558.0,
0.169,0.824,1649.0,
0.151,0.848,1741.0,
0.137,0.86,1832.0,
0.122,0.865,1924.0,
0.11,0.882,2016.0,
0.0991,0.892,2107.0,
0.0887,0.893,2199.0,
0.0803,0.916,2291.0,
0.072,0.929,2382.0,
0.0653,0.928,2474.0,
0.0582,0.943,2565.0,
0.0534,0.948,2657.0,
0.0483,0.948,2749.0,
0.0434,0.964,2840.0,
0.0395,0.952,2932.0,
0.0358,0.963,3024.0,
0.0328,0.95,3115.0,
0.0298,0.967,3207.0,
0.0275,0.974,3298.0,
0.0249,0.986,3390.0,
