A,P,time,cat
1.012,0.0,0.0,0.036
0.912,0.0733,126.0,
0.852,0.146,253.0,
0.784,0.21,379.0,
0.709,0.276,505.0,
0.656,0.332,632.0,
0.606,0.392,758.0,
0.553,0.437,885.0,
0.507,0.498,1011.0,
0.46,0.537,1137.0,
0.42,0.566,1264.0,
0.383,0.608,1390.0,
0.351,0.642,1516.0,
0.318,0.672,1643.0,
0.288,0.709,1769.0,
0.262,0.734,1896.0,
0.237,0.763,2022.0,
0.216,0.772,2148.0,
0.196,0.792,2275.0,
0.179,0.823,2401.0,
0.162,0.835,2527.0,
0.145,0.859,2654.0,
0.131,0.863,2780.0,
0.121,0.872,2906.0,
0.109,0.894,3033.0,
0.0975,0.903,3159.0,
0.089,0.903,3286.0,
0.081,0.907,3412.0,
0.0733,0.928,3538.0,
0.0667,0.926,3665.0,
0.0606,0.938,3791.0,
0.0555,0.942,3917.0,
0.0503,0.941,4044.0,
0.0455,0.948,4170.0,
0.0415,0.954,4297.0,
0.0379,0.962,4423.0,
0.0356,0.962,4549.0,
0.0318,0.972,4676.0,
0.0299,0.971,4802.0,
