A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.095
0.1,0.643,0.175,109.0,
0.0844,0.536,0.3,219.0,
0.0717,0.449,0.389,328.0,
0.0623,0.393,0.46,437.0,
0.0541,0.342,0.518,547.0,
0.0475,0.299,0.569,656.0,
0.0426,0.265,0.607,765.0,
0.0375,0.234,0.637,875.0,
0.033,0.207,0.672,984.0,
0.0297,0.187,0.7,1094.0,
0.0264,0.166,0.718,1203.0,
0.0238,0.155,0.737,1312.0,
0.0217,0.137,0.758,1422.0,
0.0199,0.124,0.768,1531.0,
0.0179,0.114,0.788,1640.0,
0.0162,0.105,0.801,1750.0,
0.0151,0.0953,0.806,1859.0,
0.0137,0.0888,0.808,1968.0,
0.0126,0.0802,0.827,2078.0,
0.0117,0.0738,0.828,2187.0,
0.0108,0.0691,0.84,2296.0,
0.0101,0.0638,0.838,2406.0,
0.00939,0.0593,0.838,2515.0,
0.00877,0.0558,0.841,2625.0,
0.00825,0.0515,0.851,2734.0,
0.0077,0.0485,0.859,2843.0,
0.00723,0.0457,0.865,2953.0,
0.00685,0.0428,0.861,3062.0,
0.00653,0.0409,0.862,3171.0,
0.00618,0.0391,0.867,3281.0,
0.00585,0.0373,0.86,3390.0,
