A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11875
0.0991,0.622,0.172,88.93,
0.0835,0.517,0.289,178.0,
0.0694,0.448,0.383,267.0,
0.0603,0.381,0.455,356.0,
0.0527,0.334,0.512,445.0,
0.0464,0.289,0.559,534.0,
0.0407,0.256,0.594,622.0,
0.0353,0.224,0.625,711.0,
0.032,0.205,0.658,800.0,
0.0286,0.179,0.685,889.0,
0.0259,0.16,0.708,978.0,
0.0229,0.145,0.718,1067.0,
0.0206,0.133,0.741,1156.0,
0.0188,0.118,0.756,1245.0,
0.0172,0.108,0.77,1334.0,
0.0156,0.0979,0.774,1423.0,
0.0143,0.0901,0.776,1512.0,
0.013,0.0822,0.8,1601.0,
0.0121,0.0744,0.805,1690.0,
0.011,0.0693,0.81,1779.0,
0.0102,0.0644,0.806,1867.0,
0.00943,0.0593,0.813,1956.0,
0.00875,0.0556,0.827,2045.0,
0.00818,0.0521,0.817,2134.0,
0.00761,0.0487,0.835,2223.0,
0.00727,0.0455,0.83,2312.0,
0.00678,0.0427,0.836,2401.0,
