A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.11499999999999999
0.115,0.172,0.71,0.407,
0.0945,0.325,0.575,0.813,
0.0763,0.445,0.475,1.22,
0.0632,0.541,0.39,1.626,
0.052,0.62,0.319,2.033,
0.0426,0.692,0.264,2.439,
0.035,0.745,0.214,2.846,
0.029,0.783,0.178,3.252,
0.0238,0.822,0.149,3.659,
0.0199,0.852,0.121,4.065,
0.0165,0.891,0.0998,4.472,
0.0137,0.902,0.0842,4.878,
0.0115,0.911,0.0704,5.285,
0.00954,0.911,0.0584,5.691,
0.00804,0.942,0.0487,6.098,
0.00668,0.95,0.0412,6.504,
0.00573,0.948,0.0347,6.911,
0.00489,0.956,0.03,7.317,
0.0042,0.966,0.0255,7.724,
