A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.092
0.117,0.156,0.722,0.447,
0.0989,0.294,0.604,0.893,
0.0816,0.404,0.508,1.34,
0.0698,0.499,0.424,1.786,
0.0582,0.577,0.355,2.233,
0.0493,0.644,0.3,2.68,
0.041,0.698,0.257,3.126,
0.0349,0.755,0.212,3.573,
0.0295,0.794,0.179,4.02,
0.0249,0.82,0.152,4.466,
0.0211,0.84,0.129,4.913,
0.0175,0.87,0.109,5.359,
0.0151,0.89,0.0921,5.806,
0.0129,0.905,0.0785,6.253,
0.0109,0.918,0.0683,6.699,
0.0094,0.939,0.0576,7.146,
0.00812,0.935,0.0498,7.593,
0.00689,0.947,0.0423,8.039,
0.00598,0.959,0.037,8.486,
0.00518,0.959,0.032,8.932,
0.00452,0.961,0.0276,9.379,
