A1,A,P,time,cat
0.0,1.019,0.0,0.0,0.115
0.648,0.18,0.0622,61.0,
0.601,0.167,0.121,122.0,
0.559,0.155,0.181,183.0,
0.513,0.144,0.241,244.0,
0.464,0.128,0.3,305.0,
0.422,0.117,0.356,366.0,
0.379,0.105,0.416,427.0,
0.331,0.093,0.468,488.0,
0.293,0.0811,0.528,549.0,
0.251,0.0698,0.582,610.0,
0.213,0.0589,0.629,671.0,
0.174,0.049,0.682,732.0,
0.14,0.0388,0.736,793.0,
0.111,0.0307,0.774,854.0,
0.0839,0.0232,0.819,915.0,
0.062,0.0172,0.837,976.0,
0.0454,0.0127,0.884,1037.0,
0.0337,0.0093,0.915,1098.0,
0.0254,0.0071,0.916,1159.0,
0.0202,0.00557,0.932,1220.0,
0.0164,0.00455,0.944,1281.0,
0.0139,0.00388,0.962,1342.0,
