A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.14375000000000002
0.615,0.171,0.0803,62.78,
0.557,0.155,0.156,126.0,
0.502,0.14,0.232,188.0,
0.443,0.121,0.309,251.0,
0.383,0.107,0.381,314.0,
0.327,0.0912,0.452,377.0,
0.274,0.0761,0.522,439.0,
0.222,0.0628,0.598,502.0,
0.175,0.0496,0.654,565.0,
0.134,0.0366,0.718,628.0,
0.0975,0.0271,0.784,691.0,
0.0679,0.019,0.832,753.0,
0.0465,0.0131,0.864,816.0,
0.0329,0.00905,0.892,879.0,
0.0238,0.00667,0.914,942.0,
0.0183,0.00513,0.938,1004.0,
0.0148,0.00414,0.94,1067.0,
0.0127,0.00357,0.953,1130.0,
