A,P,time,cat
1.004,0.0,0.0,0.1225
0.841,0.0422,79.44,
0.805,0.0835,159.0,
0.757,0.125,238.0,
0.72,0.168,318.0,
0.682,0.207,397.0,
0.641,0.249,477.0,
0.601,0.29,556.0,
0.56,0.33,636.0,
0.524,0.369,715.0,
0.486,0.411,794.0,
0.441,0.453,874.0,
0.41,0.485,953.0,
0.371,0.53,1033.0,
0.334,0.561,1112.0,
0.298,0.595,1192.0,
0.266,0.636,1271.0,
0.228,0.67,1350.0,
0.202,0.715,1430.0,
0.172,0.727,1509.0,
0.146,0.77,1589.0,
0.122,0.79,1668.0,
0.1,0.83,1748.0,
0.0816,0.853,1827.0,
0.0668,0.859,1906.0,
0.0546,0.89,1986.0,
0.0451,0.91,2065.0,
0.0377,0.921,2145.0,
0.0313,0.923,2224.0,
0.0268,0.943,2304.0,
0.0233,0.941,2383.0,
0.0207,0.942,2463.0,
0.0187,0.957,2542.0,
