A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.04625
0.0545,0.0609,0.857,27.0,
0.0503,0.121,0.791,54.0,
0.0474,0.179,0.74,81.0,
0.0444,0.24,0.692,108.0,
0.0404,0.294,0.644,135.0,
0.038,0.345,0.593,162.0,
0.0347,0.398,0.543,189.0,
0.0321,0.449,0.497,216.0,
0.0291,0.489,0.459,243.0,
0.027,0.531,0.42,270.0,
0.0243,0.573,0.386,297.0,
0.022,0.614,0.345,324.0,
0.0202,0.653,0.315,351.0,
0.0179,0.681,0.283,378.0,
0.0164,0.709,0.257,405.0,
0.0148,0.737,0.234,432.0,
0.0134,0.759,0.211,459.0,
0.0122,0.789,0.19,486.0,
0.011,0.808,0.172,513.0,
0.0101,0.814,0.156,540.0,
0.00907,0.842,0.144,567.0,
0.00837,0.857,0.131,594.0,
0.00768,0.868,0.119,621.0,
0.00706,0.879,0.11,648.0,
0.00643,0.884,0.101,675.0,
0.00601,0.899,0.0932,702.0,
0.00568,0.907,0.0875,729.0,
0.00528,0.907,0.0833,756.0,
0.005,0.917,0.0779,783.0,
0.00476,0.91,0.0752,810.0,
0.00456,0.908,0.0712,837.0,
0.00436,0.913,0.0684,864.0,
0.00416,0.916,0.0657,891.0,
0.00404,0.925,0.0631,918.0,
