A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.037
0.053,0.0811,0.845,44.12,
0.0484,0.16,0.77,88.25,
0.0447,0.236,0.701,132.0,
0.0407,0.308,0.625,176.0,
0.0359,0.374,0.569,221.0,
0.0327,0.445,0.508,265.0,
0.0289,0.504,0.453,309.0,
0.0258,0.56,0.403,353.0,
0.0228,0.609,0.361,397.0,
0.0199,0.652,0.313,441.0,
0.0177,0.69,0.275,485.0,
0.0153,0.734,0.241,530.0,
0.0135,0.765,0.212,574.0,
0.0118,0.793,0.183,618.0,
0.0104,0.81,0.163,662.0,
0.00917,0.834,0.144,706.0,
0.0081,0.854,0.128,750.0,
0.00729,0.864,0.113,794.0,
0.0066,0.887,0.104,838.0,
0.00594,0.89,0.0939,882.0,
0.00547,0.911,0.085,927.0,
0.00502,0.919,0.0797,971.0,
0.00472,0.915,0.0743,1015.0,
0.0045,0.916,0.07,1059.0,
