A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.026
0.85,0.0531,0.0749,1130.0,
0.781,0.0486,0.147,2260.0,
0.715,0.0453,0.216,3390.0,
0.659,0.0411,0.279,4520.0,
0.599,0.0371,0.341,5650.0,
0.551,0.0341,0.396,6780.0,
0.494,0.031,0.449,7910.0,
0.45,0.0281,0.501,9040.0,
0.408,0.0255,0.543,10169.0,
0.372,0.023,0.585,11299.0,
0.335,0.0212,0.62,12429.0,
0.301,0.0189,0.656,13559.0,
0.269,0.017,0.685,14689.0,
0.245,0.0155,0.713,15819.0,
0.222,0.0139,0.74,16949.0,
0.2,0.0125,0.771,18079.0,
0.182,0.0114,0.79,19209.0,
0.164,0.0103,0.803,20339.0,
0.15,0.00942,0.813,21469.0,
0.136,0.00849,0.839,22599.0,
0.127,0.00782,0.855,23729.0,
0.116,0.00714,0.853,24859.0,
0.105,0.00657,0.873,25989.0,
0.0972,0.00608,0.878,27118.0,
0.0909,0.00568,0.885,28248.0,
0.0847,0.00526,0.887,29378.0,
0.079,0.005,0.896,30508.0,
0.0745,0.00463,0.903,31638.0,
0.0708,0.00445,0.906,32768.0,
0.0665,0.00424,0.917,33898.0,
0.0646,0.00403,0.902,35028.0,
0.0624,0.00385,0.92,36158.0,
