A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0325
0.846,0.0526,0.0702,839.0,
0.786,0.0491,0.137,1679.0,
0.72,0.0455,0.204,2518.0,
0.67,0.042,0.263,3357.0,
0.614,0.0382,0.319,4197.0,
0.561,0.0355,0.372,5036.0,
0.524,0.0324,0.429,5876.0,
0.482,0.0292,0.477,6715.0,
0.436,0.0269,0.51,7554.0,
0.405,0.0246,0.555,8394.0,
0.36,0.0223,0.591,9233.0,
0.331,0.0204,0.631,10072.0,
0.299,0.0186,0.651,10912.0,
0.275,0.017,0.695,11751.0,
0.244,0.0154,0.711,12591.0,
0.226,0.0141,0.745,13430.0,
0.205,0.0128,0.755,14269.0,
0.186,0.0118,0.772,15109.0,
0.17,0.0107,0.791,15948.0,
0.156,0.00986,0.805,16787.0,
0.143,0.00889,0.82,17627.0,
0.13,0.00824,0.831,18466.0,
0.121,0.00759,0.852,19306.0,
0.113,0.00697,0.857,20145.0,
0.103,0.00649,0.87,20984.0,
0.0958,0.00596,0.876,21824.0,
0.0904,0.00565,0.885,22663.0,
0.0852,0.00528,0.884,23502.0,
0.079,0.00495,0.881,24342.0,
0.0755,0.00467,0.891,25181.0,
0.0717,0.00448,0.896,26021.0,
0.0687,0.00427,0.903,26860.0,
0.0648,0.00405,0.904,27699.0,
0.0626,0.00389,0.906,28539.0,
0.06,0.00376,0.913,29378.0,
