A,P,time,cat
1.001,0.0,0.0,0.013
0.933,0.0546,1391.0,
0.887,0.108,2781.0,
0.818,0.163,4172.0,
0.773,0.216,5563.0,
0.711,0.268,6953.0,
0.669,0.317,8344.0,
0.625,0.368,9735.0,
0.564,0.423,11126.0,
0.518,0.472,12516.0,
0.461,0.529,13907.0,
0.419,0.576,15298.0,
0.374,0.614,16688.0,
0.325,0.668,18079.0,
0.282,0.71,19470.0,
0.244,0.743,20860.0,
0.203,0.795,22251.0,
0.168,0.814,23642.0,
0.138,0.857,25032.0,
0.111,0.883,26423.0,
0.0888,0.907,27814.0,
0.0693,0.924,29205.0,
0.0562,0.934,30595.0,
0.0458,0.943,31986.0,
0.0384,0.949,33377.0,
0.034,0.95,34767.0,
0.0313,0.954,36158.0,
