A,P,time,cat
0.992,0.0,0.0,0.0195
0.938,0.0435,753.0,
0.897,0.088,1507.0,
0.847,0.133,2260.0,
0.799,0.174,3013.0,
0.775,0.218,3766.0,
0.718,0.261,4520.0,
0.676,0.305,5273.0,
0.638,0.347,6026.0,
0.592,0.388,6780.0,
0.559,0.432,7533.0,
0.518,0.469,8286.0,
0.472,0.506,9040.0,
0.431,0.55,9793.0,
0.396,0.59,10546.0,
0.364,0.627,11300.0,
0.321,0.668,12053.0,
0.289,0.694,12806.0,
0.254,0.734,13559.0,
0.223,0.764,14313.0,
0.192,0.795,15066.0,
0.166,0.825,15819.0,
0.14,0.842,16573.0,
0.119,0.863,17326.0,
0.0986,0.892,18079.0,
0.0813,0.913,18832.0,
0.0669,0.923,19586.0,
0.0559,0.927,20339.0,
0.0483,0.937,21092.0,
0.0413,0.966,21846.0,
0.037,0.956,22599.0,
