A,P,time,cat
1.004,0.0,0.0,0.0345
0.799,0.192,775.0,
0.656,0.331,1550.0,
0.551,0.434,2324.0,
0.474,0.515,3099.0,
0.417,0.569,3874.0,
0.358,0.626,4649.0,
0.317,0.663,5424.0,
0.284,0.693,6198.0,
0.249,0.732,6973.0,
0.229,0.748,7748.0,
0.202,0.776,8523.0,
0.183,0.798,9298.0,
0.167,0.812,10072.0,
0.151,0.829,10847.0,
0.139,0.834,11622.0,
0.128,0.842,12397.0,
0.118,0.859,13172.0,
0.107,0.872,13946.0,
0.0995,0.884,14721.0,
0.0911,0.878,15496.0,
0.0839,0.893,16271.0,
0.078,0.894,17046.0,
0.0729,0.908,17820.0,
0.0682,0.916,18595.0,
0.0638,0.921,19370.0,
0.0586,0.907,20145.0,
0.0555,0.916,20920.0,
0.0519,0.923,21694.0,
0.0473,0.924,22469.0,
0.0456,0.935,23244.0,
0.0426,0.935,24019.0,
0.0402,0.934,24794.0,
0.0378,0.941,25568.0,
0.0358,0.942,26343.0,
0.0337,0.943,27118.0,
