P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.076
0.0565,0.232,0.653,357.0,
0.145,0.0532,0.735,714.0,
0.233,0.0124,0.688,1071.0,
0.32,0.00288,0.617,1427.0,
0.403,0.0,0.538,1784.0,
0.49,0.0,0.459,2141.0,
0.564,0.0,0.381,2498.0,
0.64,0.0,0.307,2855.0,
0.71,0.0,0.245,3212.0,
0.761,0.0,0.183,3568.0,
0.827,0.0,0.132,3925.0,
0.873,0.0,0.093,4282.0,
0.925,0.0,0.0615,4639.0,
0.95,0.0,0.0384,4996.0,
0.966,0.0,0.0234,5353.0,
0.976,0.0,0.0138,5709.0,
0.991,0.0,0.00817,6066.0,
0.988,0.0,0.0047,6423.0,
0.999,0.0,0.00272,6780.0,
