P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.095
0.0128,0.58,0.35,134.0,
0.0452,0.333,0.541,268.0,
0.0836,0.193,0.653,401.0,
0.124,0.111,0.687,535.0,
0.164,0.0648,0.696,669.0,
0.205,0.0371,0.67,803.0,
0.243,0.0216,0.656,937.0,
0.284,0.0125,0.62,1071.0,
0.326,0.00709,0.584,1204.0,
0.364,0.00421,0.555,1338.0,
0.405,0.00242,0.519,1472.0,
0.445,0.00137,0.48,1606.0,
0.483,0.0,0.449,1740.0,
0.516,0.0,0.406,1873.0,
0.551,0.0,0.371,2007.0,
0.587,0.0,0.344,2141.0,
0.621,0.0,0.31,2275.0,
0.664,0.0,0.276,2409.0,
0.694,0.0,0.248,2542.0,
0.722,0.0,0.22,2676.0,
0.752,0.0,0.193,2810.0,
0.783,0.0,0.166,2944.0,
0.797,0.0,0.144,3078.0,
0.834,0.0,0.123,3212.0,
0.854,0.0,0.104,3345.0,
0.869,0.0,0.0877,3479.0,
0.887,0.0,0.0724,3613.0,
0.914,0.0,0.0591,3747.0,
0.932,0.0,0.0485,3881.0,
0.937,0.0,0.0396,4014.0,
0.945,0.0,0.0314,4148.0,
0.97,0.0,0.0252,4282.0,
0.96,0.0,0.0198,4416.0,
0.97,0.0,0.0159,4550.0,
0.977,0.0,0.0123,4684.0,
0.982,0.0,0.00985,4817.0,
0.983,0.0,0.00778,4951.0,
0.987,0.0,0.00608,5085.0,
