A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.026250000000000002
0.343,0.57,0.0819,271.0,
0.286,0.528,0.178,542.0,
0.253,0.471,0.266,814.0,
0.224,0.424,0.343,1085.0,
0.203,0.378,0.416,1356.0,
0.181,0.339,0.471,1627.0,
0.164,0.307,0.519,1898.0,
0.147,0.28,0.565,2170.0,
0.134,0.257,0.6,2441.0,
0.124,0.232,0.647,2712.0,
0.114,0.215,0.666,2983.0,
0.105,0.2,0.69,3254.0,
0.0973,0.187,0.706,3526.0,
0.0916,0.176,0.726,3797.0,
0.0872,0.164,0.743,4068.0,
0.0814,0.158,0.756,4339.0,
0.0783,0.15,0.764,4610.0,
0.0745,0.145,0.773,4882.0,
0.0717,0.14,0.779,5153.0,
0.0697,0.136,0.791,5424.0,
0.0676,0.134,0.794,5695.0,
0.0659,0.13,0.805,5966.0,
0.0647,0.128,0.804,6238.0,
0.0636,0.125,0.803,6509.0,
0.0624,0.123,0.812,6780.0,
