A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.021
0.314,0.58,0.0989,377.0,
0.272,0.524,0.205,753.0,
0.241,0.451,0.296,1130.0,
0.209,0.402,0.38,1507.0,
0.19,0.355,0.455,1883.0,
0.166,0.322,0.506,2260.0,
0.149,0.286,0.561,2637.0,
0.133,0.255,0.609,3013.0,
0.121,0.232,0.642,3390.0,
0.11,0.211,0.676,3767.0,
0.102,0.193,0.694,4143.0,
0.0941,0.183,0.721,4520.0,
0.0891,0.17,0.743,4897.0,
0.0833,0.163,0.762,5273.0,
0.0783,0.154,0.762,5650.0,
0.075,0.145,0.773,6027.0,
0.0721,0.139,0.779,6403.0,
0.0685,0.135,0.786,6780.0,
0.0675,0.131,0.791,7157.0,
0.0658,0.129,0.797,7533.0,
0.0641,0.126,0.803,7910.0,
