A,P,time,cat
0.997,0.0,0.0,0.09
0.86,0.0673,8.821,
0.786,0.129,17.64,
0.731,0.191,26.46,
0.676,0.252,35.29,
0.613,0.31,44.11,
0.558,0.356,52.93,
0.515,0.411,61.75,
0.462,0.452,70.57,
0.418,0.497,79.39,
0.379,0.55,88.21,
0.337,0.588,97.04,
0.296,0.62,106.0,
0.261,0.665,115.0,
0.231,0.697,124.0,
0.2,0.719,132.0,
0.172,0.752,141.0,
0.149,0.786,150.0,
0.126,0.799,159.0,
0.107,0.832,168.0,
0.0908,0.847,176.0,
0.0758,0.871,185.0,
0.0651,0.869,194.0,
0.055,0.892,203.0,
0.0484,0.896,212.0,
0.043,0.905,221.0,
0.0375,0.913,229.0,
0.0353,0.921,238.0,
0.0322,0.923,247.0,
