A,P,time,cat
0.997,0.0,0.0,0.055
0.913,0.0533,550.0,
0.864,0.103,1099.0,
0.815,0.153,1649.0,
0.766,0.197,2199.0,
0.725,0.245,2749.0,
0.683,0.289,3298.0,
0.651,0.324,3848.0,
0.61,0.365,4398.0,
0.57,0.403,4947.0,
0.539,0.436,5497.0,
0.505,0.464,6047.0,
0.473,0.497,6596.0,
0.45,0.527,7146.0,
0.424,0.561,7696.0,
0.396,0.583,8246.0,
0.374,0.605,8795.0,
0.359,0.624,9345.0,
0.336,0.645,9895.0,
0.321,0.667,10444.0,
0.305,0.677,10994.0,
0.289,0.693,11544.0,
0.281,0.711,12093.0,
0.267,0.724,12643.0,
0.254,0.73,13193.0,
0.245,0.736,13743.0,
0.238,0.743,14292.0,
0.229,0.755,14842.0,
0.224,0.764,15392.0,
0.219,0.769,15941.0,
0.213,0.781,16491.0,
0.212,0.777,17041.0,
0.203,0.774,17590.0,
0.2,0.792,18140.0,
0.198,0.785,18690.0,
0.193,0.794,19240.0,
0.192,0.791,19789.0,
0.19,0.797,20339.0,
