A,P,time,cat
0.996,0.0,0.0,0.0825
0.884,0.0694,490.0,
0.814,0.135,979.0,
0.77,0.2,1469.0,
0.702,0.253,1959.0,
0.647,0.317,2448.0,
0.596,0.366,2938.0,
0.546,0.411,3427.0,
0.51,0.458,3917.0,
0.464,0.497,4407.0,
0.429,0.534,4896.0,
0.399,0.572,5386.0,
0.367,0.594,5876.0,
0.344,0.63,6365.0,
0.32,0.652,6855.0,
0.305,0.683,7344.0,
0.281,0.685,7834.0,
0.266,0.708,8324.0,
0.253,0.726,8813.0,
0.239,0.734,9303.0,
0.23,0.746,9793.0,
0.221,0.756,10282.0,
0.215,0.759,10772.0,
0.208,0.765,11262.0,
0.204,0.778,11751.0,
0.198,0.791,12241.0,
0.194,0.78,12730.0,
0.191,0.784,13220.0,
0.187,0.787,13710.0,
0.184,0.791,14199.0,
0.183,0.802,14689.0,
