A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.028749999999999998
0.0477,0.107,0.856,7.265,
0.0424,0.203,0.756,14.53,
0.0377,0.29,0.675,21.79,
0.0331,0.365,0.602,29.06,
0.0292,0.435,0.539,36.32,
0.0266,0.496,0.479,43.59,
0.0237,0.547,0.423,50.85,
0.0213,0.599,0.381,58.12,
0.0191,0.64,0.339,65.38,
0.017,0.681,0.306,72.65,
0.0153,0.714,0.272,79.91,
0.0136,0.752,0.245,87.18,
0.0121,0.762,0.217,94.44,
0.0109,0.797,0.193,102.0,
0.00983,0.814,0.175,109.0,
0.00886,0.828,0.16,116.0,
0.00791,0.845,0.143,124.0,
0.00708,0.858,0.127,131.0,
0.00648,0.877,0.115,138.0,
0.00583,0.883,0.104,145.0,
0.00526,0.898,0.0962,153.0,
0.00472,0.909,0.0849,160.0,
0.00435,0.922,0.0781,167.0,
0.00397,0.925,0.0712,174.0,
0.0036,0.926,0.0648,182.0,
0.00329,0.931,0.0598,189.0,
0.00304,0.942,0.0551,196.0,
0.00278,0.953,0.0505,203.0,
0.00256,0.94,0.0465,211.0,
0.00239,0.952,0.0427,218.0,
0.00222,0.951,0.0395,225.0,
0.00208,0.965,0.037,232.0,
0.00195,0.967,0.0345,240.0,
0.0018,0.962,0.0325,247.0,
