A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.023
0.047,0.114,0.832,9.724,
0.041,0.217,0.742,19.45,
0.0362,0.307,0.658,29.17,
0.0322,0.384,0.588,38.9,
0.0286,0.454,0.514,48.62,
0.0253,0.525,0.452,58.34,
0.0224,0.572,0.403,68.07,
0.0198,0.633,0.357,77.79,
0.0177,0.657,0.314,87.52,
0.0157,0.703,0.281,97.24,
0.014,0.73,0.247,107.0,
0.0124,0.772,0.22,117.0,
0.0109,0.792,0.196,126.0,
0.0097,0.82,0.177,136.0,
0.00878,0.842,0.158,146.0,
0.00779,0.852,0.138,156.0,
0.00702,0.881,0.127,165.0,
0.00628,0.88,0.112,175.0,
0.00559,0.889,0.103,185.0,
0.00505,0.897,0.09,194.0,
0.00462,0.911,0.0822,204.0,
0.00416,0.924,0.0742,214.0,
0.0038,0.921,0.0672,224.0,
0.0034,0.943,0.0608,233.0,
0.0031,0.941,0.0562,243.0,
0.00283,0.948,0.0507,253.0,
0.00261,0.953,0.0466,263.0,
0.00238,0.965,0.0428,272.0,
0.00221,0.957,0.0395,282.0,
