A,P,time,cat
0.999,0.0,0.0,0.016
0.942,0.0408,0.0293,
0.895,0.0824,0.0585,
0.864,0.124,0.0878,
0.818,0.165,0.117,
0.785,0.207,0.146,
0.74,0.247,0.176,
0.695,0.29,0.205,
0.653,0.321,0.234,
0.623,0.363,0.263,
0.579,0.407,0.293,
0.542,0.443,0.322,
0.507,0.486,0.351,
0.464,0.526,0.381,
0.426,0.56,0.41,
0.391,0.598,0.439,
0.355,0.619,0.468,
0.318,0.671,0.498,
0.281,0.71,0.527,
0.25,0.734,0.556,
0.219,0.766,0.585,
0.187,0.796,0.615,
0.156,0.833,0.644,
0.131,0.858,0.673,
0.107,0.874,0.703,
0.0848,0.915,0.732,
0.0676,0.928,0.761,
0.0519,0.939,0.79,
0.0403,0.953,0.82,
0.0316,0.962,0.849,
0.0254,0.973,0.878,
0.0213,0.974,0.907,
0.0183,0.977,0.937,
0.0166,0.984,0.966,
