A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.05875
0.0411,0.151,0.802,0.039,
0.0352,0.278,0.689,0.078,
0.0301,0.383,0.577,0.117,
0.0256,0.472,0.495,0.156,
0.0217,0.546,0.422,0.195,
0.0186,0.615,0.362,0.234,
0.0159,0.678,0.313,0.273,
0.0138,0.717,0.266,0.312,
0.0116,0.745,0.228,0.351,
0.0103,0.79,0.201,0.39,
0.00875,0.816,0.173,0.429,
0.00762,0.85,0.148,0.468,
0.00656,0.864,0.131,0.507,
0.00578,0.879,0.112,0.546,
0.00499,0.883,0.0971,0.585,
0.00439,0.903,0.0861,0.624,
0.0039,0.914,0.0765,0.663,
0.00347,0.923,0.0675,0.702,
0.00307,0.937,0.06,0.741,
0.00274,0.945,0.054,0.78,
0.00251,0.952,0.0484,0.819,
0.00229,0.954,0.0443,0.858,
0.00206,0.946,0.0402,0.897,
