A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05875
0.0858,0.138,0.77,282.0,
0.0748,0.248,0.661,565.0,
0.0662,0.338,0.583,847.0,
0.0567,0.42,0.51,1130.0,
0.0506,0.475,0.448,1412.0,
0.0452,0.531,0.403,1695.0,
0.0408,0.585,0.363,1977.0,
0.036,0.625,0.323,2260.0,
0.0326,0.654,0.289,2542.0,
0.0291,0.694,0.26,2825.0,
0.0265,0.715,0.231,3107.0,
0.0236,0.742,0.21,3390.0,
0.0214,0.761,0.19,3672.0,
0.0193,0.787,0.172,3955.0,
0.0177,0.795,0.157,4237.0,
0.0159,0.813,0.142,4520.0,
0.0145,0.828,0.129,4802.0,
0.013,0.844,0.117,5084.0,
0.0119,0.858,0.106,5367.0,
0.0109,0.868,0.097,5649.0,
0.00997,0.881,0.0878,5932.0,
0.00896,0.886,0.0806,6214.0,
0.00827,0.898,0.0727,6497.0,
0.00758,0.894,0.0666,6779.0,
0.00685,0.902,0.0609,7062.0,
0.00633,0.911,0.0562,7344.0,
0.00583,0.919,0.0508,7627.0,
0.00529,0.918,0.0473,7909.0,
0.00487,0.934,0.0432,8192.0,
0.00451,0.938,0.0395,8474.0,
0.00413,0.941,0.0368,8757.0,
0.00381,0.939,0.0337,9039.0,
0.00349,0.941,0.0307,9322.0,
0.00324,0.953,0.029,9604.0,
