P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.045
0.147,0.00433,0.852,13.64,
0.275,0.00581,0.712,27.27,
0.386,0.00723,0.607,40.91,
0.477,0.00826,0.508,54.55,
0.557,0.00909,0.429,68.18,
0.614,0.0101,0.361,81.82,
0.671,0.0106,0.308,95.45,
0.72,0.0111,0.255,109.0,
0.75,0.0116,0.222,123.0,
0.787,0.0118,0.185,136.0,
0.818,0.0122,0.157,150.0,
0.838,0.0123,0.133,164.0,
0.867,0.0126,0.112,177.0,
0.885,0.0128,0.0957,191.0,
0.902,0.013,0.0803,205.0,
0.906,0.013,0.0671,218.0,
0.921,0.0133,0.0576,232.0,
0.923,0.0133,0.0485,245.0,
0.932,0.0133,0.0413,259.0,
0.93,0.0134,0.0351,273.0,
0.951,0.0136,0.0299,286.0,
0.957,0.0135,0.0252,300.0,
