A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.08
0.697,0.23,0.0309,0.0295,
0.783,0.0813,0.0913,0.0591,
0.746,0.0497,0.155,0.0886,
0.706,0.0415,0.216,0.118,
0.644,0.0375,0.276,0.148,
0.598,0.0344,0.332,0.177,
0.544,0.0315,0.389,0.207,
0.489,0.0291,0.44,0.236,
0.452,0.0264,0.485,0.266,
0.414,0.024,0.529,0.295,
0.375,0.0219,0.578,0.325,
0.337,0.0196,0.616,0.355,
0.301,0.0177,0.65,0.384,
0.272,0.016,0.679,0.414,
0.244,0.0143,0.72,0.443,
0.216,0.0129,0.743,0.473,
0.193,0.0114,0.767,0.502,
0.172,0.0101,0.791,0.532,
0.151,0.00907,0.826,0.561,
0.133,0.00801,0.837,0.591,
0.121,0.00715,0.862,0.62,
0.105,0.00634,0.872,0.65,
0.095,0.00552,0.882,0.679,
0.0831,0.00486,0.899,0.709,
0.0733,0.00439,0.902,0.739,
0.0652,0.00388,0.927,0.768,
0.0584,0.00347,0.924,0.798,
0.0516,0.00304,0.93,0.827,
0.0461,0.00272,0.951,0.857,
0.0416,0.00245,0.941,0.886,
0.0371,0.00221,0.955,0.916,
0.0337,0.002,0.956,0.945,
0.0302,0.0018,0.952,0.975,
0.0282,0.00163,0.959,1.004,
0.0255,0.0015,0.971,1.034,
