A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.064
0.761,0.167,0.0372,0.0376,
0.804,0.0601,0.102,0.0752,
0.747,0.0447,0.168,0.113,
0.697,0.0402,0.227,0.15,
0.64,0.0366,0.287,0.188,
0.588,0.0335,0.352,0.226,
0.539,0.0309,0.407,0.263,
0.489,0.028,0.449,0.301,
0.449,0.0256,0.502,0.338,
0.401,0.0234,0.551,0.376,
0.366,0.0211,0.581,0.414,
0.332,0.0189,0.626,0.451,
0.297,0.017,0.661,0.489,
0.264,0.0152,0.695,0.526,
0.235,0.0137,0.731,0.564,
0.212,0.0123,0.758,0.602,
0.189,0.0108,0.777,0.639,
0.166,0.0097,0.805,0.677,
0.147,0.00855,0.838,0.715,
0.13,0.00753,0.852,0.752,
0.115,0.00667,0.86,0.79,
0.0999,0.00595,0.882,0.827,
0.0897,0.00522,0.898,0.865,
0.0788,0.00463,0.901,0.903,
0.0699,0.00415,0.921,0.94,
0.0618,0.00366,0.922,0.978,
0.0552,0.00321,0.935,1.015,
0.049,0.00285,0.946,1.053,
0.0436,0.00257,0.938,1.091,
0.0393,0.00225,0.948,1.128,
0.0351,0.00206,0.954,1.166,
0.0321,0.00186,0.949,1.203,
0.0289,0.00168,0.963,1.241,
