P,A,time,cat
0.0,0.998,0.0,0.03
0.163,0.837,261.0,
0.279,0.725,522.0,
0.372,0.621,782.0,
0.446,0.542,1043.0,
0.505,0.482,1304.0,
0.555,0.439,1565.0,
0.587,0.395,1825.0,
0.636,0.36,2086.0,
0.667,0.335,2347.0,
0.688,0.307,2608.0,
0.702,0.29,2868.0,
0.717,0.271,3129.0,
0.74,0.252,3390.0,
0.749,0.24,3651.0,
0.772,0.229,3912.0,
0.774,0.215,4172.0,
0.787,0.21,4433.0,
0.801,0.201,4694.0,
0.79,0.194,4955.0,
0.798,0.189,5215.0,
0.803,0.185,5476.0,
0.81,0.18,5737.0,
0.813,0.178,5998.0,
0.82,0.173,6258.0,
0.816,0.171,6519.0,
0.816,0.167,6780.0,
