P,A,time,cat
0.0,1.001,0.0,0.0375
0.124,0.872,155.0,
0.222,0.769,310.0,
0.301,0.693,465.0,
0.363,0.632,620.0,
0.415,0.577,775.0,
0.465,0.527,929.0,
0.51,0.487,1084.0,
0.548,0.452,1239.0,
0.579,0.416,1394.0,
0.598,0.384,1549.0,
0.616,0.364,1704.0,
0.651,0.343,1859.0,
0.671,0.323,2014.0,
0.682,0.303,2169.0,
0.7,0.287,2324.0,
0.702,0.277,2478.0,
0.726,0.261,2633.0,
0.734,0.251,2788.0,
0.747,0.244,2943.0,
0.762,0.234,3098.0,
0.763,0.224,3253.0,
0.765,0.217,3408.0,
0.778,0.214,3563.0,
0.786,0.206,3718.0,
0.788,0.198,3873.0,
0.799,0.195,4027.0,
0.792,0.192,4182.0,
0.799,0.188,4337.0,
0.801,0.184,4492.0,
0.802,0.182,4647.0,
0.811,0.178,4802.0,
