P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.032
0.212,0.0381,0.727,198.0,
0.319,0.0324,0.63,396.0,
0.392,0.0283,0.551,593.0,
0.47,0.025,0.483,791.0,
0.53,0.0217,0.419,989.0,
0.591,0.0187,0.365,1186.0,
0.653,0.016,0.308,1384.0,
0.697,0.0134,0.264,1582.0,
0.743,0.0114,0.222,1780.0,
0.793,0.00952,0.186,1978.0,
0.832,0.00787,0.151,2175.0,
0.861,0.00645,0.125,2373.0,
0.886,0.00536,0.1,2571.0,
0.897,0.0043,0.0836,2768.0,
0.912,0.00353,0.0694,2966.0,
0.929,0.00296,0.0577,3164.0,
0.932,0.00252,0.0486,3362.0,
0.941,0.00217,0.042,3560.0,
0.954,0.00191,0.0373,3757.0,
0.961,0.0017,0.0332,3955.0,
