A,P,time,cat
1.002,0.0,0.0,0.041
0.943,0.0251,6696.0,
0.909,0.0506,13392.0,
0.878,0.0768,20088.0,
0.859,0.102,26784.0,
0.828,0.132,33479.0,
0.802,0.158,40175.0,
0.764,0.188,46871.0,
0.749,0.215,53567.0,
0.715,0.246,60263.0,
0.684,0.28,66959.0,
0.656,0.313,73655.0,
0.616,0.336,80351.0,
0.584,0.385,87047.0,
0.544,0.42,93742.0,
0.505,0.456,100438.0,
0.465,0.492,107134.0,
0.424,0.543,113830.0,
0.374,0.592,120526.0,
0.329,0.634,127222.0,
0.272,0.698,133918.0,
0.21,0.757,140614.0,
0.147,0.821,147310.0,
0.0712,0.899,154005.0,
0.0109,0.982,160701.0,
0.00329,0.997,167397.0,
0.00309,0.993,174093.0,
0.00312,0.991,180789.0,
