A,P,time,cat
1.006,0.0,0.0,0.051250000000000004
0.927,0.0247,4352.0,
0.898,0.0501,8705.0,
0.869,0.0766,13057.0,
0.853,0.104,17409.0,
0.827,0.129,21762.0,
0.788,0.158,26114.0,
0.768,0.188,30466.0,
0.744,0.217,34819.0,
0.707,0.247,39171.0,
0.673,0.278,43523.0,
0.653,0.314,47876.0,
0.604,0.346,52228.0,
0.572,0.385,56580.0,
0.536,0.418,60933.0,
0.502,0.451,65285.0,
0.46,0.495,69637.0,
0.419,0.537,73990.0,
0.374,0.583,78342.0,
0.327,0.627,82694.0,
0.275,0.682,87047.0,
0.218,0.742,91399.0,
0.157,0.807,95751.0,
0.0874,0.875,100104.0,
0.0221,0.96,104456.0,
0.00381,0.989,108808.0,
0.00314,1.006,113161.0,
0.00312,0.985,117513.0,
