P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0675
0.0519,0.117,0.764,19.12,
0.109,0.108,0.72,38.25,
0.167,0.102,0.668,57.38,
0.225,0.0962,0.62,76.5,
0.279,0.0864,0.569,95.62,
0.335,0.0808,0.524,115.0,
0.395,0.0715,0.471,134.0,
0.454,0.0644,0.423,153.0,
0.5,0.058,0.378,172.0,
0.558,0.05,0.327,191.0,
0.607,0.0441,0.286,210.0,
0.665,0.0371,0.243,230.0,
0.713,0.0302,0.199,249.0,
0.753,0.0239,0.157,268.0,
0.819,0.0183,0.118,287.0,
0.855,0.013,0.0846,306.0,
0.894,0.00874,0.0567,325.0,
0.923,0.00559,0.0365,344.0,
0.95,0.00345,0.0224,363.0,
0.96,0.00216,0.0142,382.0,
0.973,0.00147,0.00957,402.0,
0.985,0.00107,0.00698,421.0,
0.99,0.0,0.00552,440.0,
0.981,0.0,0.0048,459.0,
