A,P,time,cat
1.013,0.0,0.0,0.072
0.856,0.0649,12.11,
0.804,0.129,24.23,
0.739,0.191,36.34,
0.688,0.249,48.46,
0.633,0.304,60.57,
0.582,0.359,72.69,
0.53,0.407,84.8,
0.473,0.462,96.91,
0.428,0.509,109.0,
0.387,0.556,121.0,
0.346,0.589,133.0,
0.306,0.635,145.0,
0.273,0.664,157.0,
0.241,0.695,170.0,
0.215,0.728,182.0,
0.187,0.755,194.0,
0.162,0.778,206.0,
0.143,0.798,218.0,
0.124,0.825,230.0,
0.106,0.829,242.0,
0.0931,0.848,254.0,
0.0813,0.865,267.0,
0.07,0.879,279.0,
0.0618,0.885,291.0,
0.054,0.893,303.0,
0.0467,0.896,315.0,
0.0409,0.906,327.0,
0.0367,0.907,339.0,
0.0319,0.919,351.0,
0.0289,0.926,363.0,
0.0257,0.916,376.0,
0.0233,0.942,388.0,
0.0212,0.928,400.0,
0.0195,0.927,412.0,
0.018,0.932,424.0,
