A,P,time,cat
1.007,0.0,0.0,0.10799999999999998
0.812,0.0861,11.04,
0.726,0.17,22.08,
0.665,0.25,33.12,
0.576,0.325,44.17,
0.509,0.399,55.21,
0.447,0.462,66.25,
0.387,0.523,77.29,
0.333,0.576,88.33,
0.281,0.624,99.38,
0.239,0.673,110.0,
0.204,0.713,121.0,
0.169,0.742,132.0,
0.142,0.767,144.0,
0.119,0.803,155.0,
0.0981,0.821,166.0,
0.0815,0.84,177.0,
0.0683,0.855,188.0,
0.0573,0.868,199.0,
0.0476,0.868,210.0,
0.0406,0.887,221.0,
0.0349,0.883,232.0,
0.029,0.884,243.0,
0.0253,0.908,254.0,
0.0225,0.9,265.0,
