P,A,time,cat
0.0,1.003,0.0,0.051
0.0541,0.903,0.00726,
0.108,0.859,0.0145,
0.161,0.794,0.0218,
0.217,0.746,0.0291,
0.272,0.685,0.0363,
0.324,0.641,0.0436,
0.381,0.587,0.0508,
0.423,0.534,0.0581,
0.471,0.482,0.0654,
0.527,0.442,0.0726,
0.574,0.395,0.0799,
0.614,0.349,0.0872,
0.654,0.308,0.0944,
0.698,0.267,0.102,
0.735,0.231,0.109,
0.777,0.197,0.116,
0.811,0.166,0.123,
0.847,0.136,0.131,
0.859,0.113,0.138,
0.886,0.0901,0.145,
0.917,0.073,0.153,
0.912,0.0575,0.16,
0.942,0.0457,0.167,
0.954,0.036,0.174,
0.965,0.0286,0.182,
0.972,0.0225,0.189,
0.967,0.0183,0.196,
0.985,0.0149,0.203,
0.981,0.0125,0.211,
0.986,0.0108,0.218,
0.983,0.0094,0.225,
1.001,0.00834,0.232,
0.994,0.00777,0.24,
0.985,0.00719,0.247,
0.984,0.00672,0.254,
0.991,0.00652,0.261,
0.997,0.00622,0.269,
0.992,0.00613,0.276,
