P,A,time,cat
0.0,0.994,0.0,0.06375
0.0669,0.869,0.0073,
0.136,0.814,0.0146,
0.204,0.745,0.0219,
0.274,0.671,0.0292,
0.336,0.611,0.0365,
0.404,0.55,0.0438,
0.466,0.49,0.0511,
0.523,0.429,0.0584,
0.583,0.38,0.0657,
0.644,0.318,0.073,
0.691,0.272,0.0803,
0.731,0.223,0.0876,
0.787,0.183,0.0949,
0.827,0.144,0.102,
0.852,0.115,0.11,
0.881,0.0882,0.117,
0.915,0.0665,0.124,
0.936,0.0503,0.131,
0.946,0.0372,0.139,
0.971,0.0278,0.146,
0.968,0.0212,0.153,
0.968,0.0167,0.161,
0.981,0.0131,0.168,
0.989,0.011,0.175,
0.983,0.00922,0.183,
0.984,0.00814,0.19,
0.996,0.00738,0.197,
0.995,0.00683,0.204,
0.985,0.00649,0.212,
0.989,0.00627,0.219,
1.001,0.00597,0.226,
0.991,0.00598,0.234,
0.987,0.00588,0.241,
