A,P,time,cat
1.001,0.0,0.0,0.0225
0.938,0.0427,0.15,
0.889,0.0877,0.301,
0.867,0.132,0.451,
0.806,0.174,0.602,
0.767,0.218,0.752,
0.726,0.26,0.903,
0.678,0.302,1.053,
0.634,0.349,1.204,
0.596,0.389,1.354,
0.548,0.429,1.505,
0.513,0.469,1.655,
0.474,0.505,1.806,
0.436,0.544,1.956,
0.402,0.586,2.107,
0.369,0.616,2.257,
0.33,0.653,2.408,
0.298,0.677,2.558,
0.266,0.728,2.709,
0.236,0.744,2.859,
0.203,0.774,3.01,
0.179,0.802,3.16,
0.157,0.83,3.311,
0.132,0.853,3.461,
0.112,0.877,3.612,
0.0946,0.901,3.762,
0.076,0.906,3.913,
0.0631,0.937,4.063,
0.0514,0.947,4.214,
0.0413,0.961,4.364,
0.0332,0.968,4.515,
0.0268,0.962,4.665,
0.0213,0.971,4.816,
0.0174,0.981,4.966,
