A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.05
0.821,0.0571,0.0765,25.24,
0.756,0.0524,0.152,50.48,
0.679,0.0463,0.229,75.71,
0.607,0.0422,0.298,101.0,
0.552,0.0376,0.373,126.0,
0.489,0.0334,0.446,151.0,
0.425,0.0297,0.501,177.0,
0.37,0.0251,0.562,202.0,
0.316,0.0215,0.62,227.0,
0.264,0.0183,0.676,252.0,
0.221,0.0149,0.718,278.0,
0.178,0.0125,0.777,303.0,
0.147,0.0101,0.814,328.0,
0.118,0.00806,0.836,353.0,
0.094,0.00644,0.88,379.0,
0.0751,0.00518,0.89,404.0,
0.0604,0.00408,0.918,429.0,
0.0491,0.00331,0.911,454.0,
0.0407,0.00281,0.925,480.0,
0.0347,0.00239,0.934,505.0,
0.0304,0.00207,0.95,530.0,
