A,P,time,cat
0.996,0.0,0.0,0.0225
0.887,0.111,104.0,
0.802,0.204,208.0,
0.709,0.282,312.0,
0.645,0.352,416.0,
0.586,0.41,520.0,
0.539,0.464,624.0,
0.484,0.513,729.0,
0.444,0.553,833.0,
0.404,0.591,937.0,
0.373,0.62,1041.0,
0.343,0.655,1145.0,
0.317,0.68,1249.0,
0.294,0.696,1353.0,
0.277,0.717,1457.0,
0.252,0.745,1561.0,
0.237,0.76,1665.0,
0.223,0.77,1769.0,
0.209,0.784,1873.0,
0.199,0.794,1978.0,
0.183,0.819,2082.0,
0.174,0.819,2186.0,
0.166,0.842,2290.0,
0.158,0.842,2394.0,
0.15,0.852,2498.0,
0.142,0.838,2602.0,
0.138,0.859,2706.0,
0.131,0.86,2810.0,
0.126,0.869,2914.0,
0.122,0.879,3018.0,
0.118,0.875,3122.0,
0.114,0.878,3226.0,
0.111,0.882,3331.0,
0.108,0.881,3435.0,
0.105,0.886,3539.0,
0.103,0.891,3643.0,
0.102,0.894,3747.0,
0.0998,0.898,3851.0,
0.0967,0.895,3955.0,
