A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.014
0.366,0.527,0.105,2.732,
0.258,0.487,0.25,5.465,
0.213,0.413,0.377,8.197,
0.176,0.34,0.487,10.93,
0.144,0.28,0.571,13.66,
0.121,0.237,0.652,16.39,
0.0989,0.193,0.706,19.13,
0.0838,0.163,0.76,21.86,
0.0687,0.134,0.789,24.59,
0.0571,0.112,0.841,27.32,
0.0474,0.0925,0.855,30.06,
0.0397,0.0769,0.882,32.79,
0.0331,0.0647,0.912,35.52,
0.0278,0.0546,0.919,38.25,
0.0232,0.0461,0.938,40.99,
0.0197,0.0384,0.942,43.72,
0.0166,0.0332,0.945,46.45,
0.0142,0.0281,0.957,49.18,
0.0121,0.0245,0.96,51.92,
0.0105,0.0209,0.952,54.65,
0.00904,0.0183,0.964,57.38,
