A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0175
0.535,0.419,0.0443,1.349,
0.371,0.503,0.127,2.697,
0.293,0.497,0.214,4.046,
0.249,0.454,0.297,5.394,
0.22,0.407,0.374,6.743,
0.194,0.365,0.442,8.092,
0.172,0.324,0.496,9.44,
0.154,0.292,0.547,10.79,
0.137,0.259,0.604,12.14,
0.123,0.234,0.652,13.49,
0.109,0.205,0.679,14.83,
0.0971,0.185,0.71,16.18,
0.0861,0.165,0.746,17.53,
0.0777,0.146,0.779,18.88,
0.0688,0.13,0.797,20.23,
0.062,0.117,0.827,21.58,
0.0559,0.105,0.847,22.93,
0.0499,0.0932,0.855,24.27,
0.0442,0.0842,0.872,25.62,
0.0395,0.0748,0.897,26.97,
0.0356,0.0675,0.901,28.32,
0.0318,0.0602,0.899,29.67,
0.0285,0.0545,0.924,31.02,
0.0256,0.0487,0.93,32.37,
0.0231,0.0438,0.932,33.72,
0.0206,0.0395,0.944,35.06,
0.0188,0.036,0.946,36.41,
0.0169,0.0325,0.959,37.76,
0.0154,0.0297,0.953,39.11,
0.0138,0.0272,0.952,40.46,
0.0126,0.0247,0.965,41.81,
0.0116,0.0224,0.961,43.16,
0.0105,0.0208,0.967,44.5,
0.00957,0.0189,0.973,45.85,
0.0088,0.0175,0.973,47.2,
0.00813,0.0161,0.971,48.55,
