P,A,time,cat
0.0,0.991,0.0,0.039
0.0385,0.939,1.193,
0.0767,0.89,2.386,
0.115,0.843,3.579,
0.152,0.813,4.772,
0.188,0.77,5.965,
0.225,0.746,7.158,
0.264,0.706,8.351,
0.301,0.665,9.544,
0.335,0.624,10.74,
0.37,0.588,11.93,
0.406,0.56,13.12,
0.44,0.523,14.32,
0.475,0.49,15.51,
0.507,0.459,16.7,
0.542,0.423,17.89,
0.58,0.392,19.09,
0.609,0.36,20.28,
0.641,0.331,21.47,
0.673,0.301,22.67,
0.697,0.269,23.86,
0.734,0.241,25.05,
0.748,0.215,26.25,
0.776,0.189,27.44,
0.81,0.167,28.63,
0.825,0.145,29.82,
0.851,0.123,31.02,
0.878,0.104,32.21,
0.898,0.0876,33.4,
0.906,0.0716,34.6,
0.927,0.0595,35.79,
0.937,0.0484,36.98,
0.945,0.0392,38.18,
0.952,0.0317,39.37,
0.958,0.0258,40.56,
0.973,0.0207,41.75,
0.98,0.0173,42.95,
0.978,0.0143,44.14,
