P,A,time,cat
0.0,1.0,0.0,0.026
0.0403,0.944,1.858,
0.0805,0.882,3.717,
0.119,0.857,5.575,
0.16,0.831,7.434,
0.197,0.782,9.292,
0.233,0.743,11.15,
0.273,0.7,13.01,
0.308,0.665,14.87,
0.349,0.632,16.73,
0.386,0.594,18.58,
0.42,0.558,20.44,
0.455,0.52,22.3,
0.491,0.488,24.16,
0.518,0.46,26.02,
0.554,0.419,27.88,
0.586,0.388,29.73,
0.627,0.352,31.59,
0.652,0.324,33.45,
0.675,0.293,35.31,
0.716,0.265,37.17,
0.748,0.235,39.03,
0.78,0.209,40.89,
0.791,0.184,42.74,
0.829,0.163,44.6,
0.841,0.137,46.46,
0.867,0.117,48.32,
0.881,0.0989,50.18,
0.901,0.0813,52.04,
0.923,0.067,53.89,
0.938,0.0537,55.75,
0.933,0.0433,57.61,
0.953,0.0349,59.47,
0.964,0.0277,61.33,
0.974,0.0223,63.19,
0.968,0.0179,65.04,
0.989,0.0145,66.9,
0.984,0.012,68.76,
0.995,0.0103,70.62,
