P,A,time,cat
0.0,0.998,0.0,0.075
0.0398,0.963,1.312,
0.0753,0.927,2.624,
0.106,0.885,3.936,
0.134,0.868,5.249,
0.159,0.841,6.561,
0.182,0.813,7.873,
0.201,0.799,9.185,
0.218,0.778,10.5,
0.236,0.765,11.81,
0.247,0.748,13.12,
0.26,0.751,14.43,
0.272,0.725,15.75,
0.279,0.718,17.06,
0.29,0.706,18.37,
0.297,0.699,19.68,
0.303,0.694,20.99,
0.313,0.682,22.31,
0.314,0.679,23.62,
0.32,0.678,24.93,
0.326,0.671,26.24,
0.334,0.66,27.56,
0.332,0.666,28.87,
0.338,0.658,30.18,
0.339,0.655,31.49,
0.34,0.658,32.8,
0.343,0.654,34.12,
0.346,0.646,35.43,
0.345,0.643,36.74,
0.347,0.648,38.05,
0.347,0.643,39.36,
0.355,0.651,40.68,
0.356,0.646,41.99,
0.358,0.646,43.3,
0.354,0.639,44.61,
0.355,0.64,45.93,
0.357,0.637,47.24,
0.355,0.64,48.55,
