A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.013749999999999998
0.0894,0.112,0.783,659.0,
0.0802,0.219,0.695,1318.0,
0.0699,0.313,0.615,1977.0,
0.061,0.396,0.539,2636.0,
0.0531,0.483,0.462,3296.0,
0.0461,0.548,0.4,3955.0,
0.0396,0.614,0.345,4614.0,
0.0341,0.66,0.299,5273.0,
0.029,0.718,0.257,5932.0,
0.0252,0.747,0.22,6591.0,
0.0216,0.791,0.191,7250.0,
0.0184,0.813,0.161,7910.0,
0.016,0.842,0.138,8569.0,
0.0136,0.869,0.12,9228.0,
0.0116,0.881,0.103,9887.0,
0.0101,0.894,0.087,10546.0,
0.00879,0.908,0.0765,11205.0,
0.00757,0.921,0.0663,11864.0,
0.00667,0.94,0.0588,12523.0,
0.0059,0.928,0.0514,13182.0,
0.00527,0.955,0.0458,13842.0,
0.00467,0.947,0.0417,14501.0,
0.00425,0.964,0.0365,15160.0,
0.00383,0.961,0.0336,15819.0,
