A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.011
0.0933,0.08,0.83,582.0,
0.086,0.158,0.755,1164.0,
0.0784,0.232,0.698,1746.0,
0.0707,0.299,0.627,2328.0,
0.0644,0.361,0.567,2910.0,
0.0589,0.42,0.513,3493.0,
0.0533,0.476,0.469,4075.0,
0.0481,0.523,0.415,4657.0,
0.0436,0.571,0.381,5239.0,
0.0392,0.61,0.341,5821.0,
0.0355,0.65,0.308,6403.0,
0.0316,0.689,0.276,6985.0,
0.0283,0.715,0.247,7567.0,
0.0252,0.747,0.222,8149.0,
0.023,0.772,0.2,8731.0,
0.0204,0.799,0.18,9313.0,
0.0184,0.822,0.162,9896.0,
0.0163,0.833,0.145,10478.0,
0.0149,0.859,0.129,11060.0,
0.0133,0.869,0.117,11642.0,
0.012,0.888,0.106,12224.0,
0.0108,0.895,0.0944,12806.0,
0.00973,0.896,0.0852,13388.0,
0.0089,0.914,0.0775,13970.0,
0.00805,0.916,0.0705,14552.0,
0.00739,0.921,0.0641,15134.0,
0.00656,0.927,0.058,15716.0,
0.00603,0.935,0.0536,16299.0,
0.0056,0.95,0.0488,16881.0,
0.00515,0.951,0.0456,17463.0,
0.00474,0.954,0.0417,18045.0,
0.0044,0.962,0.0389,18627.0,
0.00408,0.972,0.0359,19209.0,
