A,P,time,cat
0.989,0.0,0.0,0.009000000000000001
0.878,0.118,1474.0,
0.782,0.222,2948.0,
0.67,0.318,4421.0,
0.591,0.408,5895.0,
0.507,0.482,7369.0,
0.437,0.553,8843.0,
0.372,0.621,10317.0,
0.318,0.674,11791.0,
0.27,0.724,13264.0,
0.227,0.758,14738.0,
0.193,0.796,16212.0,
0.162,0.821,17686.0,
0.136,0.851,19160.0,
0.116,0.888,20634.0,
0.096,0.906,22107.0,
0.0813,0.906,23581.0,
0.0675,0.922,25055.0,
0.0566,0.933,26529.0,
0.0485,0.943,28003.0,
0.0412,0.956,29477.0,
0.035,0.949,30950.0,
0.0297,0.967,32424.0,
0.0255,0.957,33898.0,
