A,P,time,cat
1.013,0.0,0.0,0.0825
0.897,0.0754,7.485,
0.838,0.146,14.97,
0.775,0.211,22.45,
0.715,0.268,29.94,
0.66,0.325,37.42,
0.605,0.375,44.91,
0.563,0.424,52.39,
0.524,0.463,59.88,
0.494,0.499,67.36,
0.456,0.525,74.85,
0.429,0.56,82.33,
0.393,0.592,89.82,
0.371,0.609,97.3,
0.352,0.643,105.0,
0.335,0.653,112.0,
0.316,0.671,120.0,
0.302,0.691,127.0,
0.284,0.707,135.0,
0.275,0.715,142.0,
0.263,0.719,150.0,
0.256,0.734,157.0,
0.244,0.744,165.0,
0.236,0.751,172.0,
0.231,0.762,180.0,
0.224,0.774,187.0,
0.221,0.777,195.0,
0.215,0.771,202.0,
0.211,0.789,210.0,
0.207,0.776,217.0,
0.203,0.781,225.0,
0.198,0.795,232.0,
0.194,0.802,240.0,
0.196,0.793,247.0,
