A,P,time,cat
0.999,0.0,0.0,0.066
0.925,0.0639,7.895,
0.862,0.124,15.79,
0.811,0.181,23.68,
0.758,0.233,31.58,
0.702,0.28,39.47,
0.657,0.326,47.37,
0.613,0.366,55.26,
0.576,0.405,63.16,
0.543,0.447,71.05,
0.516,0.478,78.95,
0.478,0.509,86.84,
0.447,0.537,94.74,
0.431,0.563,103.0,
0.406,0.591,111.0,
0.386,0.604,118.0,
0.359,0.626,126.0,
0.347,0.65,134.0,
0.332,0.656,142.0,
0.314,0.674,150.0,
0.305,0.688,158.0,
0.293,0.698,166.0,
0.278,0.723,174.0,
0.269,0.714,182.0,
0.261,0.736,189.0,
0.251,0.737,197.0,
0.244,0.749,205.0,
0.239,0.758,213.0,
0.232,0.757,221.0,
0.227,0.773,229.0,
0.222,0.775,237.0,
0.22,0.776,245.0,
0.215,0.789,253.0,
0.209,0.786,261.0,
0.206,0.788,268.0,
0.204,0.788,276.0,
0.203,0.791,284.0,
0.201,0.805,292.0,
0.195,0.791,300.0,
