A,P,time,cat
1.001,0.0,0.0,0.056999999999999995
0.911,0.0467,0.552,
0.859,0.0925,1.103,
0.81,0.138,1.655,
0.772,0.185,2.207,
0.734,0.228,2.758,
0.69,0.268,3.31,
0.656,0.309,3.862,
0.605,0.348,4.413,
0.563,0.387,4.965,
0.538,0.425,5.517,
0.492,0.462,6.068,
0.457,0.496,6.62,
0.429,0.539,7.172,
0.397,0.566,7.723,
0.369,0.599,8.275,
0.341,0.626,8.827,
0.312,0.656,9.378,
0.293,0.678,9.93,
0.267,0.696,10.48,
0.249,0.725,11.03,
0.232,0.736,11.58,
0.214,0.752,12.14,
0.198,0.773,12.69,
0.187,0.791,13.24,
0.172,0.802,13.79,
0.162,0.811,14.34,
0.151,0.823,14.89,
0.145,0.834,15.45,
0.139,0.837,16.0,
0.131,0.864,16.55,
0.126,0.851,17.1,
0.122,0.851,17.65,
0.117,0.87,18.2,
0.113,0.866,18.76,
0.111,0.863,19.31,
0.109,0.872,19.86,
