A,P,time,cat
0.994,0.0,0.0,0.039
0.797,0.173,1507.0,
0.677,0.288,3013.0,
0.587,0.373,4520.0,
0.529,0.439,6026.0,
0.467,0.495,7533.0,
0.427,0.534,9040.0,
0.394,0.579,10546.0,
0.354,0.61,12053.0,
0.326,0.641,13559.0,
0.301,0.665,15066.0,
0.276,0.684,16572.0,
0.26,0.709,18079.0,
0.241,0.722,19586.0,
0.226,0.737,21092.0,
0.208,0.753,22599.0,
0.199,0.772,24105.0,
0.187,0.785,25612.0,
0.178,0.784,27118.0,
0.169,0.783,28625.0,
0.159,0.792,30132.0,
0.151,0.813,31638.0,
0.146,0.811,33145.0,
0.138,0.833,34651.0,
0.135,0.833,36158.0,
0.13,0.837,37665.0,
0.125,0.841,39171.0,
0.121,0.839,40678.0,
0.117,0.85,42184.0,
0.113,0.845,43691.0,
0.109,0.847,45198.0,
0.107,0.848,46704.0,
0.103,0.848,48211.0,
0.101,0.86,49717.0,
0.0988,0.869,51224.0,
0.0974,0.864,52730.0,
0.0965,0.869,54237.0,
