A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.077
0.0681,0.791,0.141,0.531,
0.0586,0.682,0.258,1.062,
0.051,0.582,0.358,1.593,
0.0435,0.506,0.446,2.124,
0.0377,0.437,0.519,2.656,
0.0328,0.38,0.584,3.187,
0.0283,0.332,0.633,3.718,
0.0249,0.288,0.674,4.249,
0.0218,0.252,0.713,4.78,
0.0191,0.22,0.754,5.311,
0.0167,0.193,0.778,5.842,
0.0146,0.168,0.82,6.373,
0.0129,0.148,0.835,6.904,
0.0111,0.129,0.85,7.436,
0.00978,0.113,0.868,7.967,
0.00867,0.0999,0.876,8.498,
0.00769,0.0881,0.891,9.029,
0.00678,0.0785,0.911,9.56,
0.00597,0.0686,0.917,10.09,
0.00528,0.0614,0.918,10.62,
0.00473,0.0547,0.932,11.15,
0.00418,0.0491,0.938,11.68,
0.00384,0.0439,0.939,12.22,
0.00338,0.0394,0.939,12.75,
0.00308,0.0356,0.942,13.28,
0.00278,0.0317,0.949,13.81,
0.0025,0.029,0.955,14.34,
