A,P,time,cat
1.01,0.0,0.0,0.04875
0.771,0.209,0.00453,
0.61,0.384,0.00905,
0.462,0.529,0.0136,
0.347,0.647,0.0181,
0.262,0.72,0.0226,
0.199,0.798,0.0272,
0.148,0.849,0.0317,
0.112,0.889,0.0362,
0.0843,0.919,0.0407,
0.0649,0.935,0.0453,
0.0508,0.938,0.0498,
0.0401,0.954,0.0543,
0.0329,0.969,0.0588,
0.0278,0.971,0.0634,
0.0241,0.978,0.0679,
0.021,0.99,0.0724,
0.0188,0.988,0.0769,
0.0177,0.982,0.0815,
0.0167,0.972,0.086,
0.0158,0.985,0.0905,
0.0153,0.984,0.0951,
0.0149,0.98,0.0996,
0.0146,0.989,0.104,
0.0145,0.979,0.109,
0.0143,0.992,0.113,
0.0142,0.979,0.118,
0.0143,0.987,0.122,
0.0141,0.984,0.127,
0.0141,0.987,0.131,
0.014,0.991,0.136,
0.014,0.966,0.14,
0.0142,0.977,0.145,
0.0141,0.983,0.149,
0.0143,0.996,0.154,
0.014,0.985,0.158,
0.014,0.983,0.163,
0.014,0.998,0.167,
0.0141,0.992,0.172,
