A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0975
0.306,0.522,0.166,38.04,
0.257,0.43,0.292,76.08,
0.218,0.372,0.397,114.0,
0.184,0.315,0.479,152.0,
0.159,0.272,0.548,190.0,
0.136,0.231,0.604,228.0,
0.117,0.201,0.668,266.0,
0.101,0.173,0.701,304.0,
0.0878,0.15,0.731,342.0,
0.0769,0.13,0.773,380.0,
0.0664,0.112,0.792,418.0,
0.0584,0.0997,0.804,456.0,
0.0505,0.0876,0.833,494.0,
0.0444,0.0762,0.854,533.0,
0.0389,0.0671,0.868,571.0,
0.0348,0.0595,0.877,609.0,
0.0302,0.0523,0.888,647.0,
0.0269,0.0457,0.897,685.0,
0.0237,0.0407,0.902,723.0,
0.0212,0.0364,0.907,761.0,
0.0185,0.032,0.927,799.0,
0.0168,0.0288,0.922,837.0,
0.0149,0.0251,0.92,875.0,
0.0133,0.0228,0.927,913.0,
0.012,0.0206,0.933,951.0,
0.0107,0.0186,0.947,989.0,
