A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.078
0.319,0.545,0.124,34.24,
0.279,0.481,0.227,68.48,
0.25,0.423,0.313,103.0,
0.22,0.38,0.386,137.0,
0.196,0.336,0.453,171.0,
0.175,0.301,0.507,205.0,
0.156,0.27,0.557,240.0,
0.14,0.24,0.597,274.0,
0.126,0.215,0.637,308.0,
0.115,0.196,0.67,342.0,
0.103,0.177,0.711,377.0,
0.0922,0.157,0.729,411.0,
0.0845,0.143,0.746,445.0,
0.0749,0.131,0.767,479.0,
0.0679,0.117,0.784,514.0,
0.0624,0.106,0.808,548.0,
0.0566,0.0968,0.821,582.0,
0.0514,0.0877,0.834,616.0,
0.0472,0.0808,0.862,651.0,
0.0421,0.0732,0.858,685.0,
0.0389,0.067,0.871,719.0,
0.0353,0.0607,0.895,753.0,
0.0322,0.0555,0.897,788.0,
0.0294,0.0498,0.89,822.0,
0.0269,0.0466,0.904,856.0,
0.0247,0.0426,0.911,890.0,
0.0224,0.0388,0.92,925.0,
0.0206,0.0353,0.907,959.0,
0.0191,0.033,0.92,993.0,
0.0177,0.0297,0.917,1027.0,
0.0162,0.0277,0.929,1062.0,
0.0148,0.0258,0.929,1096.0,
0.0137,0.0233,0.941,1130.0,
